BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.04129846428945484,0.020571423966780085,0.029598255715766075,0.03750091928416279,0.012575574339754026,0.02475694026305831,0.0135783260532429,0.8089336254893991,0.011186470598380497
0.03005699542018415,0.039949239094143954,0.036834811846456345,0.02147623144253051,0.013818385240490854,0.8258870539444407,0.012861456614358075,0.015764830398947105,0.003350995998449782
0.03514956949256664,0.032883260038629875,0.008799511717801484,0.8368486544680704,0.003917581650022123,0.008349722506620173,0.02831071171999457,0.04407366714231107,0.001667321263986948
0.10057938136267042,0.03085000967654479,0.014924382086529258,0.030392975475336814,0.12134979762265506,0.027802226865653198,0.019698656619018876,0.07777768086832958,0.5766248894232592
0.04470577319123378,0.06404996504036886,0.5722108582002162,0.08955605888643589,0.02249509375088577,0.017360672352672076,0.07577685367104403,0.09868157979991557,0.015163145107228337
0.9442644354063459,0.00047337122555172404,0.0004758295530184094,0.004799576364077182,0.017610406586272373,0.0004673418212288548,0.0004504802604930202,0.004916442943707728,0.026542115839304072
0.06063890997898902,0.08230326143132285,0.028224119605661176,0.5075815524675317,0.022100805341471876,0.018559147851513608,0.12529324935081884,0.1469876643337909,0.008311289638900961
0.10274602482087013,0.3399803068002367,0.05734543556479934,0.10684919479432155,0.0391620507177147,0.05812692354767761,0.04796021070871147,0.19635603718770042,0.05147381585796952
0.3966809437810096,0.12725180842409084,0.08262703664458804,0.0825589545355831,0.09122001152768587,0.0460434985670454,0.07762485410136755,0.049282492018543,0.04671040040008992
0.11386250961270904,0.02482259962149261,0.028333451902587087,0.15679231188954562,0.03050590072352707,0.006180856733974926,0.040852054513913945,0.5874385085811921,0.011211806421057482
0.0294992792079138,0.030595006358841027,0.4078284054943748,0.03815341443941213,0.012214800000208094,0.009818695240258947,0.40003666123035186,0.06709669272990773,0.0047570452987291964
0.76293222264706,0.005035750569981006,0.004717667646644989,0.011788288448188232,0.1708086396231806,0.01002896079150631,0.0028987137496130936,0.012207362757879054,0.01958239376594598
0.44926764904324523,0.0210489492836781,0.03466617006541574,0.04351614157969955,0.040680092013554575,0.072362744950763,0.18029630465797886,0.09167829023270076,0.06648365817296542
0.012249775928616513,0.010363811273660442,0.00988218964989537,0.007881490847678314,0.015633345286710225,0.9136666540750098,0.006099417514118079,0.012310600720762158,0.011912714703549463
0.006785808638112656,0.004861221498206486,0.012017817907334586,0.02038521951846034,0.008752893558879858,0.9207092474989418,0.009744464883325024,0.015108374338536805,0.001634952158201547
0.09335019794661228,0.0027395481330144125,0.37398435921378476,0.012064278959900572,0.023235844883077394,0.0033557840135407576,0.005725179240705784,0.4746787031504152,0.010866104458948882
0.002827583735418665,0.002023969175978333,0.00012993940456487434,0.0008011554847506108,0.9887360333818995,0.0015323816707741844,0.0008414930715228654,0.0002724747315782944,0.0028349693435142215
0.0024844710567076948,0.003656213418433041,0.9361283101081532,0.03231546092531528,0.002221914536728801,0.0015647420659661787,0.00906673492330189,0.01145009689953489,0.0011120560658585748
0.05035815913694932,0.03376178769925426,0.038967757174658585,0.08051029048293033,0.011597784687677732,0.5217117526617916,0.07436797549050635,0.14253881204635835,0.046185680619872875
0.029587594133134946,0.3368594595654486,0.020858873333501327,0.04321280587483964,0.04876015219186126,0.053631982282309615,0.42752271594290125,0.02338489705405225,0.016181519621948897
0.045821731526692965,0.15966425078190657,0.07191952521779078,0.041380926492676245,0.06744884502257331,0.014239252831420305,0.030912800782308302,0.5419941697265781,0.026618497618052427
0.13465336801936195,0.07940387752862355,0.08317302791261798,0.07063788320331915,0.04645730977171911,0.050198751998785415,0.3686033039559967,0.1359876744870554,0.03088480312251897
0.016151693869398184,0.05635277674517361,0.012738534020196368,0.04102283151004798,0.09010860740379371,0.04543639077105767,0.6742520522232298,0.03645128163869375,0.027485831818407826
0.011597747030391344,0.014472337490627273,0.003721326552065246,0.013653412992703,0.024337426280020193,0.009605315481745497,0.008314939748625344,0.030375689615553467,0.883921804808269
0.059951335070347264,0.055762288944391815,0.07174371575510882,0.46360568129149266,0.01743683378700812,0.0458919731297974,0.11472578705262,0.14687252963597744,0.024009855333255007
0.015987300278944044,0.5762807529443236,0.015464685496419096,0.07034584286745765,0.031188573274931304,0.07509161551042629,0.16168524967292608,0.026583559056365818,0.02737242089820683
0.029658675079343604,0.0319401897951609,0.5124568512899154,0.0535640449509268,0.013269244798721202,0.01934255516825741,0.1548722263845648,0.17545395590316076,0.009442256629948223
0.026799135461350744,0.005933258256007968,0.025254219693184664,0.01814430712330841,0.08191312954091427,0.028279410180741083,0.006720801453977534,0.011671848301532907,0.7952838899889813
0.19118804996141398,0.048054551034779146,0.041242729426038266,0.21515663747022115,0.15975675190505684,0.07041704356543568,0.0352847068406068,0.15996934473643776,0.07893018506001147
0.01272347204448476,0.006276707689264632,0.008163993455283675,0.011420108494678605,0.8471678557818592,0.016283065551917848,0.005212406182381557,0.024254742790910725,0.06849764800921752
0.01814706871191512,0.005482832989758382,0.0014550774366711477,0.005756283535005432,0.061986582273488126,0.004213658987671433,0.0026872136342780254,0.006604479204215938,0.8936668032269938
0.0212955153703552,0.03976104841550773,0.008560884187589237,0.013989146161592613,0.022500372331028393,0.821390242039295,0.01860336902078716,0.028601065420175313,0.02529835705366938
0.04168409555220805,0.0585000162335569,0.0367035322988328,0.01664746559872905,0.01199998493286732,0.007646880537386777,0.06462441308410835,0.7175640465431072,0.044629565219200425
0.035723816852702955,0.07276270417063037,0.020266225919146064,0.6686851239277822,0.05127027844187596,0.010073109053049211,0.11105467474392391,0.01895497281992823,0.011209094070961725
0.061208118173957715,0.08155862498566785,0.06395766844909087,0.5575602053812321,0.0489498530740822,0.033889852819823756,0.052398660123350926,0.08188264731899779,0.018594369673797434
0.06358702380396246,0.03655837145902696,0.014441651332680073,0.04652803578810039,0.2238241400338633,0.027567414361195176,0.021366964738857963,0.06178840160314793,0.5043379968791647
0.014658137955943113,0.016540401885005884,0.10892267807345513,0.016862353489807563,0.008029188711504398,0.009122912608403822,0.018275782441939788,0.7560152735154331,0.051573271318505746
0.007723840299089074,0.009738032534435137,0.012255833639541212,0.016005254043057936,0.006404962165343238,0.002315463067743999,0.023995513276308934,0.9157823066895066,0.005778794284974016
0.06184794143394034,0.04524452563845935,0.6694205943363002,0.06569988331508825,0.03872733547652154,0.02944121478399828,0.03175571846047459,0.04078156022748325,0.017081226327732662
0.008732908838168262,0.060889013861181895,0.2703472503757835,0.29775745368164447,0.00790742043469707,0.030902258081138764,0.2752253023977224,0.03628481527642651,0.011953577053238542
0.08375198597668437,0.016321388758422005,0.05018694180791685,0.04231928282738103,0.029675017006825267,0.5306972433595591,0.030128459084027854,0.08135281313749686,0.1355668680416838
0.012132322514574948,0.03640091800629811,0.026838824632090454,0.8454035894583719,0.005889685889724875,0.009971650323021065,0.02313134475651581,0.03449802059726481,0.005733643822139606
0.03400306574143515,0.09109394884662948,0.04115126999136014,0.0879288398288116,0.16099503352760033,0.05044871210303565,0.3649242426239938,0.1469801951215103,0.02247469221562027
0.01756635777350179,0.0420375402521855,0.08106579673672977,0.06090910282963575,0.012362348304720102,0.016004907410630067,0.653470822527094,0.11176122385951134,0.0048219003059932035
0.7688365313426901,0.025330678174966814,0.0014992249286235816,0.008427902548157236,0.1286162649208997,0.03233035181566302,0.011780125447467583,0.0031883371761787355,0.019990583645349974
0.15266751685465135,0.10219274370973491,0.038812352320543336,0.4523602773730052,0.061132906935599876,0.035376237227921825,0.06327288389045276,0.05478773157148712,0.039397350116603544
0.0978422958638355,0.055857095234466796,0.05423206686397931,0.08294562988004407,0.0633121150546872,0.37700308504822067,0.059951233876385346,0.12244255493498983,0.08641392324338797
0.05686866173133542,0.03249102981965567,0.06019795451657958,0.6946775242131271,0.025318489679070143,0.04225844054171943,0.039769567969089356,0.03524862308942848,0.013169708439995117
0.039700405443779056,0.10543308455421577,0.0181802504216579,0.5793756376127295,0.08186431485714811,0.024417350067329608,0.031464034757728125,0.03878810285471413,0.08077681943069706
0.06010181429423622,0.04297090861536377,0.12456577353198114,0.14911475921072082,0.011617689482343853,0.03373686316230618,0.40966840763791573,0.15948550583825827,0.008738278226875045
0.12930557036519252,0.02922112751385372,0.02474946793470158,0.140085926432879,0.12467137525309004,0.0691898584858178,0.03460602657404385,0.0849414646574022,0.36322918278301886
0.04205882240356351,0.00938146000395375,0.7652803219347492,0.06392242670817053,0.02189320847922836,0.014146076782965018,0.019021435009573307,0.04382295226334617,0.020473296414451322
0.23772634190455122,0.021312087000818717,0.018796645101207054,0.23445586052240117,0.2032982462329156,0.05734576229356385,0.02254473844941497,0.11517259091374393,0.08934772758138516
0.24697601467240501,0.007522211616470189,0.502298312561007,0.12762958387359183,0.019668837214937555,0.006181167795149911,0.020567778053510264,0.0590777861755324,0.010078308037395543
0.021708622694568996,0.04087386924497549,0.036177558715132396,0.033168703882972085,0.0406514309771107,0.015108298785992982,0.08065861394452192,0.4009180219256058,0.33073487982912175
0.000333891093890391,0.008402693980654439,0.001515026272050751,0.0009946999536533155,0.0006848584592402024,0.0006358976285164089,0.9859977584446138,0.000962098516345637,0.0004730756510373503
0.07752747941781847,0.014583972883101943,0.0021977251543382156,0.009884022764221971,0.8428676363148607,0.03209333750102432,0.0066877254176887935,0.004799835020003903,0.009358265526942675
0.16259859700513737,0.03581364283673562,0.01745207990440802,0.04156252216377374,0.14461850345270486,0.04246718038139756,0.0080661116619362,0.015608900613347628,0.5318124619805599
0.04649140207203124,0.027684898326685855,0.021992604146320375,0.03308723634696254,0.03164823188351355,0.033992677699912856,0.020371138314900658,0.1461046038052598,0.6386272074044141
0.1631381594481937,0.024545121447912585,0.017980398133175698,0.0696476226190222,0.1623612375338618,0.04258393212254266,0.03624512921597154,0.21184488911012875,0.2716535103691894
0.5002515475001053,0.07144272568639194,0.06277934125065406,0.05140448020737447,0.07402233271758987,0.06498434247916195,0.0659655025878294,0.06659104819848648,0.04255867937240511
0.851038427011495,0.007109977113352392,0.0055556866141140224,0.01014340974372841,0.05311955754926657,0.009020922974463642,0.011194506993834548,0.017123783076093264,0.035693728923650005
0.041132467421615505,0.02188934057243465,0.011921869221576216,0.008658165913362641,0.07612705293485696,0.8028875696752651,0.007210578710046407,0.018497707476353015,0.011675248074488194
0.06905887128904407,0.1783460682897738,0.021436815371146882,0.43476729656476093,0.028325318251933303,0.04029795391254424,0.06844959917961893,0.13663318010137193,0.022684897039802355
0.8968007090156109,0.0034730046592044536,0.007109345167531854,0.028897842497235357,0.01030710451056255,0.00697238432728345,0.008269575505522044,0.018699739664562134,0.019470294652486477
0.004762729005795402,0.04353794313198671,0.004776699067728525,0.011538655649745289,0.003069482828701458,0.004968295442611245,0.915683070901718,0.010011197712023018,0.0016519262596870062
0.7708381577274186,0.002498152218466665,0.0009652262290024365,0.017429511686033815,0.14823347351258606,0.0027811147894796443,0.0011286001823190412,0.015380320378837258,0.04074544327585933
0.1225431908026948,0.08109846332788771,0.09621642540062098,0.14299920608249775,0.057813359768399304,0.07928577136595517,0.12954802399392296,0.1471460952305019,0.14334946402751828
0.7658099485616444,0.0112795835579668,0.026570844598098567,0.043253709125632,0.044964873716539025,0.015349467852764477,0.026289594014781193,0.028276372817707465,0.038205605754867186
0.0570236519602159,0.40549206691514644,0.0841943820684124,0.13068470382665323,0.11874736156806184,0.08997768400043418,0.04630922795634311,0.0387791556642148,0.028791766040518585
0.05259055086467277,0.03673670102693193,0.019322802113595335,0.7241253906453483,0.03818971767538682,0.035121208433055315,0.040862398655858445,0.046944878829169506,0.006106351755982836
0.001245575300884244,0.001645247378568009,0.0005391734293981933,0.0023354196808104185,0.024409137348701412,0.001499591700539935,0.0003709656911373161,0.0008455518015755861,0.9671093376683854
0.05669434821733481,0.3380860076254933,0.030005634066399688,0.349266264871436,0.027763506604458373,0.08501542264172884,0.06062568344515072,0.031101002669800235,0.021442129858199262
0.003383889813344,0.0007760914748644451,0.0005572009131795632,0.0008281454659564812,0.9905806979150491,0.001217312220432107,0.00020863687753613355,0.000386157591012217,0.0020618677286283037
0.010587138664163663,0.02443271799264341,0.3284643817372896,0.11340038604379224,0.012126251909154125,0.006235012149386536,0.07869069005631286,0.4201042130458062,0.005959208401453864
0.021746154410427113,0.020018286086609834,0.8800426825147324,0.013321820404417296,0.008772198582923694,0.006080347039115916,0.01603110065955816,0.027694752052858367,0.006292658249357889
